Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-05-28 10:45:00,61737.4,61582.56038385983,61816.29666666663,61810.156
2025-05-28 11:00:00,61349.8,61454.824075370736,61402.98033333336,61391.492
2025-05-28 11:15:00,60148.6,61043.272819524944,61040.399999999965,60959.15
2025-05-28 11:30:00,59291.5,59560.40211056729,60007.386666666695,59764.94
2025-05-28 11:45:00,58205.3,58716.31572935704,58953.05999999995,58807.99
2025-05-28 12:00:00,58444.3,57521.611996318185,58103.371333333314,58062.895
2025-05-28 12:15:00,59156.6,58247.86776352342,58092.1193333333,58085.15
2025-05-28 12:30:00,58650.9,59328.01989682046,58527.45599999994,58834.234
2025-05-28 12:45:00,58313.2,58608.00545320743,58307.40200000002,58448.477
2025-05-28 13:00:00,58005.0,58137.24475042917,58118.302999999985,58070.81
2025-05-28 13:15:00,57562.1,57736.995175535754,57734.81399999996,57745.25
2025-05-28 13:30:00,56666.2,57282.62481880117,57470.188000000046,57300.45
2025-05-28 13:45:00,56182.2,56232.57927505815,56746.838333333355,56630.043
2025-05-28 14:00:00,56642.4,55777.93484554204,56136.85033333333,56101.1
2025-05-28 14:15:00,56263.2,56609.6600921767,56462.92900000001,56516.188
2025-05-28 14:30:00,55601.8,56127.28370089884,56245.32966666667,56274.754
2025-05-28 14:45:00,55244.9,55356.30941182728,55690.769666666696,55670.645
2025-05-28 15:00:00,55947.5,54912.72355873166,55705.99366666662,55663.695
2025-05-28 15:15:00,55557.3,56030.256732214555,56152.474999999984,56174.22
2025-05-28 15:30:00,55664.1,55458.69888803462,55852.08299999998,55855.363
2025-05-28 15:45:00,55703.4,55697.69005192626,55847.727999999996,55899.668
2025-05-28 16:00:00,55983.4,55579.7591200125,55839.46033333327,55904.34
2025-05-28 16:15:00,55936.7,56015.33632574291,56211.657999999945,56101.57
2025-05-28 16:30:00,55895.4,55889.44313045612,56166.28866666662,56114.73
2025-05-28 16:45:00,55984.0,55826.686877152424,56066.28799999994,56038.492
2025-05-28 17:00:00,56292.0,55843.02411736366,56082.993333333296,55780.82
2025-05-28 17:15:00,55653.6,56277.94756586903,56404.34133333333,56097.81
2025-05-28 17:30:00,55212.1,55359.439878680285,55651.99766666664,55560.023
2025-05-28 17:45:00,54764.9,54882.88144179766,55268.36366666665,55053.87
2025-05-28 18:00:00,54600.8,54294.19762767404,54455.01899999999,54258.945
2025-05-28 18:15:00,54441.2,54263.38104383144,54174.45566666667,54180.25
2025-05-28 18:30:00,53243.9,54158.110850928955,53995.90033333333,53916.0
2025-05-28 18:45:00,51748.7,52653.55539660707,53036.78066666664,52820.848
2025-05-28 19:00:00,51142.1,50862.53448109034,51560.454666666665,51215.535
2025-05-28 19:15:00,50933.3,50445.274448314216,50908.58133333339,50560.87
2025-05-28 19:30:00,50781.3,50494.61262783835,50318.648,50280.5
2025-05-28 19:45:00,50655.1,50509.365239671984,50219.62066666668,50319.88
2025-05-28 20:00:00,50035.2,50372.60141493709,50011.66733333338,50060.797
2025-05-28 20:15:00,49019.7,49598.486750493044,49456.406333333376,49432.13
2025-05-28 20:30:00,48351.0,48393.13823712936,48453.12900000001,48357.43
2025-05-28 20:45:00,47688.8,47755.89795628028,47642.680000000015,47627.77
2025-05-28 21:00:00,47020.2,47076.321534647665,46807.53300000002,46799.113
2025-05-28 21:15:00,46172.5,46453.69656740396,46188.22733333328,46160.77
2025-05-28 21:30:00,45189.4,45566.58579980324,45469.94600000006,45458.574
2025-05-28 21:45:00,44222.3,44534.83311076691,44536.80500000001,44462.69
2025-05-28 22:00:00,43539.3,43527.59769247089,43673.588333333304,43613.49
2025-05-28 22:15:00,42805.5,42953.40404789208,43046.68266666669,42990.727
2025-05-28 22:30:00,42402.4,42263.76052258282,42479.50099999999,42305.1
2025-05-28 22:45:00,42140.7,42011.0588910202,42015.68933333336,41908.457
2025-05-28 23:00:00,41306.8,41846.84701324224,41881.00200000001,41798.88
2025-05-28 23:15:00,41004.4,40877.648696062344,41161.668000000005,41064.035
2025-05-28 23:30:00,40558.0,40703.74860314115,40692.91666666665,40702.695
2025-05-28 23:45:00,40282.8,40237.77918873451,40305.09933333333,40312.582
2025-05-29 00:00:00,40103.2,40173.566583559594,40285.65133333334,40147.758
2025-05-29 00:15:00,39740.1,40043.48912618453,40112.283000000025,39997.867
2025-05-29 00:30:00,39383.6,39651.695207216886,39654.50500000001,39583.02
2025-05-29 00:45:00,39550.1,39287.23881577433,39467.05033333337,39198.527
2025-05-29 01:00:00,39319.1,39658.5293298849,39571.466333333345,39488.49
2025-05-29 01:15:00,39368.4,39365.92317155118,39422.92666666672,39375.594
2025-05-29 01:30:00,39160.2,39509.515803196075,39394.16866666667,39328.133
2025-05-29 01:45:00,39016.7,39206.98208901236,39281.301000000014,39152.754
2025-05-29 02:00:00,39317.0,39130.76758517189,39308.96533333335,39357.844
2025-05-29 02:15:00,39141.2,39577.70047504966,39470.84033333333,39536.207
2025-05-29 02:30:00,39192.2,39306.614520317074,39411.09500000002,39329.96
2025-05-29 02:45:00,38803.8,39409.62622196734,39350.47966666669,39308.75
2025-05-29 03:00:00,38609.4,38909.966257320106,39266.332000000046,39081.125
2025-05-29 03:15:00,38012.9,38742.41724871425,38972.64233333335,38745.68
2025-05-29 03:30:00,37616.0,37993.999480774415,38587.328333333324,38562.016
2025-05-29 03:45:00,37466.5,37634.54534618107,38130.94200000001,38052.715
2025-05-29 04:00:00,37948.7,37634.51524122915,38206.10066666665,38281.883
2025-05-29 04:15:00,37738.5,38397.218640204395,38436.4873333333,38362.184
2025-05-29 04:30:00,38091.9,38049.56987930602,38489.26766666667,38279.348
2025-05-29 04:45:00,38227.7,38556.124413889185,38781.8133333333,38503.98
2025-05-29 05:00:00,39250.6,38676.214488611964,39077.59966666664,38970.332
2025-05-29 05:15:00,39420.2,40070.28884248708,39886.360666666704,39980.613
2025-05-29 05:30:00,40269.9,40022.057702852275,40259.26733333333,40248.934
2025-05-29 05:45:00,41368.9,41062.34923759067,40906.330333333324,41060.688
2025-05-29 06:00:00,41667.7,42312.03973713415,42055.058333333334,42034.664
2025-05-29 06:15:00,42588.5,42404.79416795196,42673.29633333333,42391.285
2025-05-29 06:30:00,43393.8,43397.979537670806,43327.80266666667,43341.137
2025-05-29 06:45:00,44166.3,44124.25685976421,44032.28033333329,44160.082
2025-05-29 07:00:00,44878.2,44976.64703695899,44836.224666666676,44756.703
2025-05-29 07:15:00,45444.0,45598.539951767794,45491.47699999998,45551.836
2025-05-29 07:30:00,46195.2,46048.91849959751,46019.962000000036,45909.684
2025-05-29 07:45:00,46460.3,46798.60591479848,46654.335000000065,46599.957
2025-05-29 08:00:00,46613.2,46907.69314535166,46794.22866666665,46885.156
2025-05-29 08:15:00,46974.7,46915.53159162169,47004.34333333333,47067.156
2025-05-29 08:30:00,46737.4,47240.578929294454,47255.883666666625,47191.297
2025-05-29 08:45:00,47584.8,46782.17255535337,47230.01899999995,47093.758
2025-05-29 09:00:00,47315.2,47995.028105899284,47533.107666666605,47835.89
2025-05-29 09:15:00,47681.3,47409.09936241769,47552.665333333316,47555.992
2025-05-29 09:30:00,47799.9,47945.14622473783,47842.6223333333,47906.164
2025-05-29 09:45:00,47609.1,47920.371240487286,48001.60333333332,47881.24
2025-05-29 10:00:00,47545.3,47670.92947627926,47620.70800000001,47370.688
2025-05-29 10:15:00,47327.1,47563.15939203743,47537.61333333334,47242.234
2025-05-29 10:30:00,46425.1,47278.16107095861,47266.13266666667,47022.023
2025-05-29 10:45:00,46527.8,46152.33816157749,46587.68200000003,46207.297
2025-05-29 11:00:00,45768.5,46508.73767461923,46292.83599999998,45994.887
2025-05-29 11:15:00,45140.8,45551.4605617387,45865.57399999996,45419.51
2025-05-29 11:30:00,45055.5,44970.695376256146,45139.69799999998,44739.203
2025-05-29 11:45:00,44814.6,45025.88839605401,44814.52033333334,44501.24
2025-05-29 12:00:00,44812.0,44815.37097635611,44622.87833333335,44456.465
2025-05-29 12:15:00,44889.0,44936.1606206098,44681.04733333332,44479.875
2025-05-29 12:30:00,44543.9,45074.496669133325,44704.24700000002,44656.684
2025-05-29 12:45:00,44373.0,44629.38815339666,44471.13499999998,44469.92
2025-05-29 13:00:00,44231.5,44440.46719932479,44383.252666666645,44283.094
2025-05-29 13:15:00,44311.7,44307.818121611796,44285.91299999999,44120.766
2025-05-29 13:30:00,44166.4,44502.1246662781,44296.923333333296,44242.586
2025-05-29 13:45:00,44188.2,44325.357645292395,44213.086333333325,44146.074
2025-05-29 14:00:00,43257.9,44343.52419297621,44311.581333333306,44312.83
2025-05-29 14:15:00,43756.9,43112.527859150054,43705.359333333356,43448.01
2025-05-29 14:30:00,43487.6,44011.8899372106,43744.49266666666,43660.46
2025-05-29 14:45:00,44009.7,43608.708666764614,43659.473333333335,43489.203
2025-05-29 15:00:00,44653.6,44403.36452401327,44280.20433333332,44360.28
2025-05-29 15:15:00,44385.2,45158.367764189585,44772.21599999996,45043.16
2025-05-29 15:30:00,44730.9,44674.84138606083,44773.279999999984,44950.766
2025-05-29 15:45:00,44470.9,45097.68495824002,44989.38700000001,45093.137
2025-05-29 16:00:00,44822.2,44522.181661316594,44883.135666666676,44736.613
2025-05-29 16:15:00,44900.2,45090.67392805141,45040.85233333333,45002.48
2025-05-29 16:30:00,45238.5,45111.09665192429,45125.814000000006,45180.93
2025-05-29 16:45:00,45362.3,45593.588082794726,45302.689333333314,45484.688
2025-05-29 17:00:00,45680.0,45566.15998995925,45380.10699999998,45484.062
2025-05-29 17:15:00,45195.1,45961.21160309245,45732.915333333345,45814.594
2025-05-29 17:30:00,45570.6,45182.13523761179,45427.10833333329,45330.87
2025-05-29 17:45:00,45097.6,45769.656642813934,45600.16866666662,45612.527
2025-05-29 18:00:00,44838.3,44958.6255528541,45130.06999999997,45051.64
2025-05-29 18:15:00,44458.6,44747.354114450136,44836.02366666666,44784.195
2025-05-29 18:30:00,44349.1,44280.00943914488,44554.52099999997,44409.594
2025-05-29 18:45:00,44233.6,44282.75858875104,44245.23666666666,44312.254
2025-05-29 19:00:00,43830.7,44121.93273904056,44090.67266666668,44092.33
2025-05-29 19:15:00,43545.0,43650.76887259849,43638.68333333339,43729.008
2025-05-29 19:30:00,43742.4,43372.46436065713,43358.39966666674,43323.14
2025-05-29 19:45:00,43870.3,43734.260783885176,43062.16900000005,43546.434
2025-05-29 20:00:00,43736.9,43863.77748164163,43430.702333333335,43469.13
2025-05-29 20:15:00,43270.6,43683.66389961495,43342.92633333336,43593.12
2025-05-29 20:30:00,42748.8,43044.37274859851,43084.388666666695,42919.54
2025-05-29 20:45:00,42368.2,42431.86542787093,42234.08666666668,42255.566
2025-05-29 21:00:00,42321.1,42015.091810108184,41805.645,41866.207
2025-05-29 21:15:00,41276.6,42104.58026730927,41706.13033333334,41808.555
2025-05-29 21:30:00,40780.4,40789.375772334315,40976.91966666671,40875.06
2025-05-29 21:45:00,40220.4,40386.50630752619,40321.44133333334,40306.67
2025-05-29 22:00:00,38796.3,39769.04276814474,39815.086666666655,39809.332
2025-05-29 22:15:00,38658.3,38113.63494403953,38899.12199999996,38549.19
2025-05-29 22:30:00,38244.9,38312.42576729794,38365.688333333324,37743.125
2025-05-29 22:45:00,37942.6,37915.81560904815,38085.76399999999,37330.42
2025-05-29 23:00:00,37844.4,37732.2129515537,37768.200000000026,37680.62
2025-05-29 23:15:00,37548.4,37697.46901779987,37623.80466666668,37568.14
2025-05-29 23:30:00,37124.0,37377.9519188317,37459.12833333335,37272.633
2025-05-29 23:45:00,36996.3,36908.24275186877,37084.856000000036,37044.676
2025-05-30 00:00:00,36795.8,36975.3066771076,37111.59333333335,36872.598
2025-05-30 00:15:00,36719.8,36783.07607095009,37006.98833333336,36880.457
2025-05-30 00:30:00,36685.6,36771.96453777773,36888.066000000006,36542.664
2025-05-30 00:45:00,36624.3,36763.759856829885,36789.337,36441.188
2025-05-30 01:00:00,36658.2,36746.13692222897,36789.477666666666,36658.773
2025-05-30 01:15:00,36685.5,36813.847439238925,36803.895666666685,36688.95
2025-05-30 01:30:00,36897.2,36851.02626950444,36837.89666666668,36678.418
2025-05-30 01:45:00,37156.7,37148.1927183249,37052.90133333335,37021.293
2025-05-30 02:00:00,37754.0,37514.62672107608,37485.36666666667,37550.703
2025-05-30 02:15:00,37944.4,38281.14648444418,38008.206000000006,38187.32
2025-05-30 02:30:00,38201.4,38381.61016109165,38428.112,38375.754
2025-05-30 02:45:00,38574.2,38620.98216140759,38585.35899999999,38523.195
2025-05-30 03:00:00,39881.2,39049.27694242071,39235.360666666675,39012.855
2025-05-30 03:15:00,39894.7,40766.1109927375,40370.25166666673,40556.137
2025-05-30 03:30:00,40006.7,40465.74490097267,40928.012333333325,40769.023
2025-05-30 03:45:00,40889.1,40473.38002703728,41187.12566666668,41158.207
2025-05-30 04:00:00,42866.6,41550.61359291723,41856.209666666706,41938.383
2025-05-30 04:15:00,43801.5,44142.877996425515,43980.321999999935,44083.605
2025-05-30 04:30:00,44829.9,44975.48379369364,45253.38300000004,45106.703
2025-05-30 04:45:00,45369.2,45944.838456060475,46409.69899999995,46277.703
2025-05-30 05:00:00,46639.1,46179.66876530363,46420.52000000002,46378.574
2025-05-30 05:15:00,47357.5,47618.424625910855,47631.37499999992,47750.688
2025-05-30 05:30:00,48403.3,48156.7986223512,48611.57933333327,48264.02
2025-05-30 05:45:00,49367.8,49286.79479520628,49426.38433333332,49705.973
2025-05-30 06:00:00,50222.6,50236.62500439849,50179.86266666657,50177.914
2025-05-30 06:15:00,51407.6,51035.76787022363,50836.662999999986,51060.242
2025-05-30 06:30:00,52202.0,52264.45029165541,51516.89799999998,52020.434
2025-05-30 06:45:00,52167.3,52907.44952341029,52634.406999999956,52871.48
2025-05-30 07:00:00,52361.8,52526.92853889612,52460.83199999994,52680.04
2025-05-30 07:15:00,52429.3,52531.01433821045,52498.898000000016,52746.86
2025-05-30 07:30:00,53070.1,52434.27046540675,52500.51266666662,52807.105
2025-05-30 07:45:00,53913.3,53292.65437564264,53063.31233333325,53432.95
2025-05-30 08:00:00,53559.6,54350.990104751276,53787.08466666672,54140.164
2025-05-30 08:15:00,53593.7,53619.99718831451,53889.18333333332,53985.062
2025-05-30 08:30:00,53686.5,53567.6735642995,53868.420333333306,53997.85
2025-05-30 08:45:00,53973.0,53572.706010236776,53950.81733333335,54025.637
2025-05-30 09:00:00,52912.5,54014.373259347885,54062.547333333365,53890.836
2025-05-30 09:15:00,52583.4,52501.24951631471,53351.32233333332,52919.32
2025-05-30 09:30:00,52650.7,52254.01339342717,52722.61566666664,52540.52
2025-05-30 09:45:00,52895.3,52434.12095700306,52610.489999999976,52441.605
2025-05-30 10:00:00,52870.3,52886.818747664394,52657.82599999997,52821.473
2025-05-30 10:15:00,52598.1,52831.32703371766,52665.94399999999,52835.773
2025-05-30 10:30:00,52543.4,52435.22102316394,52455.492666666665,52490.035
2025-05-30 10:45:00,51945.3,52386.563131314535,52388.236999999965,52480.113
2025-05-30 11:00:00,51517.2,51617.43425682549,51823.71299999998,51496.035
2025-05-30 11:15:00,51164.5,51201.5451776935,51235.17400000002,50996.918
2025-05-30 11:30:00,50385.6,50855.319327398545,50809.29233333336,50674.83
2025-05-30 11:45:00,49826.8,49970.93159888886,50266.36033333336,49923.23
2025-05-30 12:00:00,49038.7,49424.12405826261,49532.514999999905,49391.684
2025-05-30 12:15:00,49173.9,48564.75956114741,48868.259666666665,48620.84
2025-05-30 12:30:00,48934.3,49027.196818213786,48676.21199999999,48685.184
2025-05-30 12:45:00,48856.7,48777.72902147342,48646.93899999997,48561.293
2025-05-30 13:00:00,48858.7,48754.60711106106,48817.330333333244,48678.703
2025-05-30 13:15:00,48562.3,48776.05011567223,48805.31099999992,48695.43
2025-05-30 13:30:00,48773.5,48416.314076291914,48605.871666666586,48407.766
2025-05-30 13:45:00,48849.8,48785.84296310199,48716.14833333326,48493.5
2025-05-30 14:00:00,48850.8,48811.503030990105,48885.77233333328,48796.54
2025-05-30 14:15:00,48931.8,48831.79914318031,48863.53166666664,48867.086
2025-05-30 14:30:00,49305.8,48923.06333000843,48989.198666666656,49015.28
2025-05-30 14:45:00,49855.4,49434.41394431101,49179.10733333332,49185.484
2025-05-30 15:00:00,51243.3,50066.73271893332,49812.977333333365,50064.85
2025-05-30 15:15:00,51156.1,51884.05409635092,50866.255333333356,51381.082
2025-05-30 15:30:00,51081.8,51410.48427458101,51255.13466666671,51474.34
2025-05-30 15:45:00,51388.6,51169.536123263875,51113.83333333338,51250.324
2025-05-30 16:00:00,51630.6,51320.96743220389,51263.53500000003,51593.387
2025-05-30 16:15:00,51045.0,51636.43098654633,51611.381333333375,51915.027
2025-05-30 16:30:00,50941.7,50805.42345777847,51230.829333333364,51183.863
2025-05-30 16:45:00,51217.6,50757.929016932976,50939.82033333332,50847.855
2025-05-30 17:00:00,52238.5,51086.19533422569,51086.11700000001,51171.875
2025-05-30 17:15:00,51581.8,52551.19797138407,51881.380666666664,52475.023
2025-05-30 17:30:00,51309.9,51452.1080282935,51640.23100000003,51774.59
2025-05-30 17:45:00,51406.6,51123.425447991016,51282.0136666667,51385.54
2025-05-30 18:00:00,51218.0,51139.57571032145,50784.7326666667,50842.668
2025-05-30 18:15:00,50101.7,50951.96700623238,50669.353,50712.977
2025-05-30 18:30:00,49472.9,49536.27869125784,49866.04466666667,49750.242
2025-05-30 18:45:00,49295.3,48933.53620091314,49040.832000000024,48945.094
2025-05-30 19:00:00,49017.5,48833.94839763546,48728.94066666673,48647.17
2025-05-30 19:15:00,48455.9,48642.81257860495,48567.14733333338,48405.734
2025-05-30 19:30:00,48477.1,48018.446103836184,48062.84800000004,48000.215
2025-05-30 19:45:00,48147.3,48196.80704251443,47974.721666666745,48168.5
2025-05-30 20:00:00,47694.1,47743.3978928393,47662.681666666664,47666.53
2025-05-30 20:15:00,47096.5,47262.01559357875,47219.61600000001,47223.336
2025-05-30 20:30:00,46271.3,46566.981166432946,46601.53799999999,46500.38
2025-05-30 20:45:00,45364.3,45643.56549156832,45749.39666666668,45604.008
2025-05-30 21:00:00,44196.1,44634.011015445576,44722.71099999998,44635.945
2025-05-30 21:15:00,43573.5,43366.98491324976,43693.53799999996,43542.56
2025-05-30 21:30:00,42793.7,42914.087706559614,42913.307000000015,42965.57
2025-05-30 21:45:00,41938.4,42152.621680263,42238.590666666634,42211.945
2025-05-30 22:00:00,41096.5,41296.45591137237,41623.876666666634,41301.3
2025-05-30 22:15:00,40623.3,40455.24436699044,40685.325333333334,40411.137
2025-05-30 22:30:00,39914.4,40123.5620405943,40060.128666666635,40022.51
2025-05-30 22:45:00,39390.2,39404.043298694916,39496.9023333333,39457.94
2025-05-30 23:00:00,38860.1,38958.17179081108,39026.34333333332,38878.086
2025-05-30 23:15:00,38559.8,38443.22987772115,38506.86299999995,38483.223
2025-05-30 23:30:00,38213.8,38252.55626068913,38240.61899999997,38269.316
2025-05-30 23:45:00,37805.0,37933.75548954086,37826.66766666668,37771.92
2025-05-31 00:00:00,37289.8,37568.05532949414,37599.72133333335,37612.5
2025-05-31 00:15:00,36981.4,37012.64787210757,37210.222,36983.85
2025-05-31 00:30:00,36624.7,36767.3819119204,36810.87900000003,36706.723
2025-05-31 00:45:00,36522.3,36422.17492276056,36484.81100000003,36366.125
2025-05-31 01:00:00,36578.1,36461.726523268386,36429.99266666667,36433.91
2025-05-31 01:15:00,36398.8,36608.8499051537,36446.06833333332,36460.684
2025-05-31 01:30:00,36257.5,36394.11274438918,36336.184666666646,36492.96
2025-05-31 01:45:00,36309.4,36249.21630945881,36222.29433333335,36108.88
2025-05-31 02:00:00,36550.3,36402.775653048295,36455.5716666667,36509.94
2025-05-31 02:15:00,36782.3,36751.15022707015,36572.666333333334,36621.97
2025-05-31 02:30:00,36535.9,37041.91823014154,36839.173333333354,37010.324
2025-05-31 02:45:00,36402.3,36629.381497091745,36722.231999999996,36801.043
2025-05-31 03:00:00,36492.0,36511.68379931601,36724.88466666666,36648.0
2025-05-31 03:15:00,36307.1,36640.018757832426,36716.96466666668,36577.734
2025-05-31 03:30:00,36498.1,36398.20015116296,36651.796999999984,36731.707
2025-05-31 03:45:00,37046.3,36698.485329489595,36762.82200000001,36833.68
2025-05-31 04:00:00,37544.4,37489.30210332739,37548.98566666667,37331.54
2025-05-31 04:15:00,38290.7,38078.20563664983,38058.53000000003,38105.62
2025-05-31 04:30:00,38573.3,38940.61242668547,38753.52733333336,38985.17
2025-05-31 04:45:00,38679.2,39049.194165902874,39263.74133333338,39241.99
2025-05-31 05:00:00,39712.1,39066.77001851936,39568.31499999996,39367.223
2025-05-31 05:15:00,40448.4,40331.10960318191,40330.100999999995,40377.477
2025-05-31 05:30:00,41342.6,41084.48846389551,41189.940666666655,41272.973
2025-05-31 05:45:00,42478.3,42076.728153723,41928.65766666663,42061.438
2025-05-31 06:00:00,42661.1,43323.572543165465,43004.387,43193.723
2025-05-31 06:15:00,43392.4,43148.30193215345,43577.30166666661,43576.38
2025-05-31 06:30:00,44010.0,43887.09590719928,44101.02799999999,44024.742
2025-05-31 06:45:00,45494.0,44389.87233111286,44499.41366666667,44413.867
2025-05-31 07:00:00,45214.3,46314.22362858761,45863.031333333325,45871.016
2025-05-31 07:15:00,45457.4,45459.01068319483,46068.916999999994,45756.312
2025-05-31 07:30:00,46248.5,45635.103979125364,46117.13966666663,45810.52
2025-05-31 07:45:00,46186.0,46453.4366962787,46569.09666666661,46319.97
2025-05-31 08:00:00,46052.6,46272.76079552519,46609.520999999986,46381.434
2025-05-31 08:15:00,45790.3,45995.632218356106,46561.01300000001,46198.664
2025-05-31 08:30:00,45915.9,45541.79657150584,46383.974000000024,45943.45
2025-05-31 08:45:00,46236.1,45775.32713701833,46409.48533333332,45982.46
2025-05-31 09:00:00,46117.6,46258.59766321484,46394.251000000004,46222.84
2025-05-31 09:15:00,46259.4,46054.758988685746,46402.02266666661,46270.18
2025-05-31 09:30:00,46774.5,46233.762790207686,46538.432999999975,46258.85
2025-05-31 09:45:00,46807.4,46882.182167182254,46921.69666666667,46827.61
2025-05-31 10:00:00,46394.5,46849.44644309478,46504.605999999985,46444.14
2025-05-31 10:15:00,45940.6,46219.848004990505,46208.77433333328,46078.598
2025-05-31 10:30:00,46128.2,45618.74239122109,45732.00200000002,45642.68
2025-05-31 10:45:00,46180.0,45983.12654984704,45694.95400000002,45753.99
2025-05-31 11:00:00,45290.4,46084.13042729856,45680.471000000005,45832.855
2025-05-31 11:15:00,45556.0,44922.88588391279,45150.41099999997,45018.336
2025-05-31 11:30:00,45211.2,45450.45926591766,45100.347999999976,45123.78
2025-05-31 11:45:00,45335.7,44976.174280570885,44899.4023333333,44793.984
2025-05-31 12:00:00,44741.0,45276.5911021181,44928.103333333245,45063.535
2025-05-31 12:15:00,45117.6,44446.12667456663,44455.88599999996,44438.613
2025-05-31 12:30:00,45033.0,45124.40818825215,44704.114666666625,44815.855
2025-05-31 12:45:00,45125.2,44961.2647185152,44703.78766666664,44764.465
2025-05-31 13:00:00,45379.9,45120.92731422647,44898.3833333333,45157.7
2025-05-31 13:15:00,45153.3,45414.58251554322,45043.40666666661,45222.086
2025-05-31 13:30:00,44961.2,45071.60465121609,44984.85933333332,45085.973
2025-05-31 13:45:00,44821.2,44845.487628008996,44817.938999999955,44788.652
2025-05-31 14:00:00,45169.6,44627.793313091286,44673.49799999999,44757.02
2025-05-31 14:15:00,45247.2,45179.684924089284,44972.61133333325,45064.96
2025-05-31 14:30:00,44921.6,45265.40538791165,45113.63466666661,45226.906
2025-05-31 14:45:00,44590.3,44814.69776101875,44906.80366666661,44985.188
2025-05-31 15:00:00,45774.0,44323.995388836964,44825.82899999995,44908.484
2025-05-31 15:15:00,45491.4,46060.033446639114,45716.44433333334,45980.336
2025-05-31 15:30:00,45944.4,45520.62316305534,45776.85466666664,45796.22
2025-05-31 15:45:00,45899.9,46197.11210696615,46080.43866666663,46168.68
2025-05-31 16:00:00,46603.5,45811.25992802333,46120.32499999996,46074.42
2025-05-31 16:15:00,46026.9,46838.894348889466,46611.347,46734.805
2025-05-31 16:30:00,46029.1,45860.578910867975,46279.799666666644,46038.824
2025-05-31 16:45:00,46066.9,45961.18441276389,46212.55633333328,46029.18
2025-05-31 17:00:00,46591.4,45874.2579853632,46038.00699999994,45816.977
2025-05-31 17:15:00,45994.3,46673.57492187011,46454.33733333333,46378.914
2025-05-31 17:30:00,45584.6,45758.59732706584,46099.99266666664,45927.68
2025-05-31 17:45:00,45948.8,45302.35813826044,45710.714333333315,45490.715
2025-05-31 18:00:00,45273.2,45776.644794947984,45517.776333333284,45497.227
2025-05-31 18:15:00,44915.1,44880.35384405209,45066.04399999999,44854.98
2025-05-31 18:30:00,44744.4,44576.716518813286,44689.11499999995,44625.914
2025-05-31 18:45:00,43848.6,44427.076940640545,44433.65433333333,44390.1
2025-05-31 19:00:00,43180.9,43276.64931229149,43794.45599999997,43561.934
2025-05-31 19:15:00,42961.0,42620.18982747021,43086.459333333354,42804.99
2025-05-31 19:30:00,42647.1,42531.09358213504,42755.314333333336,42579.87
2025-05-31 19:45:00,42733.8,42280.47029307462,42401.27533333325,42466.258
2025-05-31 20:00:00,42395.6,42479.68389557031,42317.63899999998,42241.008
2025-05-31 20:15:00,41842.0,42043.35091444944,42083.83533333332,41915.645
2025-05-31 20:30:00,41350.9,41400.42230078028,41464.29299999997,41349.688
2025-05-31 20:45:00,41308.2,40865.266411675046,40942.83433333332,40716.668
