Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-05-28 16:15:00+00:00,55936.7,55983.4
2025-05-28 16:30:00+00:00,55895.4,55936.7
2025-05-28 16:45:00+00:00,55984.0,55895.4
2025-05-28 17:00:00+00:00,56292.0,55984.0
2025-05-28 17:15:00+00:00,55653.6,56292.0
2025-05-28 17:30:00+00:00,55212.1,55653.6
2025-05-28 17:45:00+00:00,54764.9,55212.1
2025-05-28 18:00:00+00:00,54600.8,54764.9
2025-05-28 18:15:00+00:00,54441.2,54600.8
2025-05-28 18:30:00+00:00,53243.9,54441.2
2025-05-28 18:45:00+00:00,51748.7,53243.9
2025-05-28 19:00:00+00:00,51142.1,51748.7
2025-05-28 19:15:00+00:00,50933.3,51142.1
2025-05-28 19:30:00+00:00,50781.3,50933.3
2025-05-28 19:45:00+00:00,50655.1,50781.3
2025-05-28 20:00:00+00:00,50035.2,50655.1
2025-05-28 20:15:00+00:00,49019.7,50035.2
2025-05-28 20:30:00+00:00,48351.0,49019.7
2025-05-28 20:45:00+00:00,47688.8,48351.0
2025-05-28 21:00:00+00:00,47020.2,47688.8
2025-05-28 21:15:00+00:00,46172.5,47020.2
2025-05-28 21:30:00+00:00,45189.4,46172.5
2025-05-28 21:45:00+00:00,44222.3,45189.4
2025-05-28 22:00:00+00:00,43539.3,44222.3
2025-05-28 22:15:00+00:00,42805.5,43539.3
2025-05-28 22:30:00+00:00,42402.4,42805.5
2025-05-28 22:45:00+00:00,42140.7,42402.4
2025-05-28 23:00:00+00:00,41306.8,42140.7
2025-05-28 23:15:00+00:00,41004.4,41306.8
2025-05-28 23:30:00+00:00,40558.0,41004.4
2025-05-28 23:45:00+00:00,40282.8,40558.0
2025-05-29 00:00:00+00:00,40103.2,40282.8
2025-05-29 00:15:00+00:00,39740.1,40103.2
2025-05-29 00:30:00+00:00,39383.6,39740.1
2025-05-29 00:45:00+00:00,39550.1,39383.6
2025-05-29 01:00:00+00:00,39319.1,39550.1
2025-05-29 01:15:00+00:00,39368.4,39319.1
2025-05-29 01:30:00+00:00,39160.2,39368.4
2025-05-29 01:45:00+00:00,39016.7,39160.2
2025-05-29 02:00:00+00:00,39317.0,39016.7
2025-05-29 02:15:00+00:00,39141.2,39317.0
2025-05-29 02:30:00+00:00,39192.2,39141.2
2025-05-29 02:45:00+00:00,38803.8,39192.2
2025-05-29 03:00:00+00:00,38609.4,38803.8
2025-05-29 03:15:00+00:00,38012.9,38609.4
2025-05-29 03:30:00+00:00,37616.0,38012.9
2025-05-29 03:45:00+00:00,37466.5,37616.0
2025-05-29 04:00:00+00:00,37948.7,37466.5
2025-05-29 04:15:00+00:00,37738.5,37948.7
2025-05-29 04:30:00+00:00,38091.9,37738.5
2025-05-29 04:45:00+00:00,38227.7,38091.9
2025-05-29 05:00:00+00:00,39250.6,38227.7
2025-05-29 05:15:00+00:00,39420.2,39250.6
2025-05-29 05:30:00+00:00,40269.9,39420.2
2025-05-29 05:45:00+00:00,41368.9,40269.9
2025-05-29 06:00:00+00:00,41667.7,41368.9
2025-05-29 06:15:00+00:00,42588.5,41667.7
2025-05-29 06:30:00+00:00,43393.8,42588.5
2025-05-29 06:45:00+00:00,44166.3,43393.8
2025-05-29 07:00:00+00:00,44878.2,44166.3
2025-05-29 07:15:00+00:00,45444.0,44878.2
2025-05-29 07:30:00+00:00,46195.2,45444.0
2025-05-29 07:45:00+00:00,46460.3,46195.2
2025-05-29 08:00:00+00:00,46613.2,46460.3
2025-05-29 08:15:00+00:00,46974.7,46613.2
2025-05-29 08:30:00+00:00,46737.4,46974.7
2025-05-29 08:45:00+00:00,47584.8,46737.4
2025-05-29 09:00:00+00:00,47315.2,47584.8
2025-05-29 09:15:00+00:00,47681.3,47315.2
2025-05-29 09:30:00+00:00,47799.9,47681.3
2025-05-29 09:45:00+00:00,47609.1,47799.9
2025-05-29 10:00:00+00:00,47545.3,47609.1
2025-05-29 10:15:00+00:00,47327.1,47545.3
2025-05-29 10:30:00+00:00,46425.1,47327.1
2025-05-29 10:45:00+00:00,46527.8,46425.1
2025-05-29 11:00:00+00:00,45768.5,46527.8
2025-05-29 11:15:00+00:00,45140.8,45768.5
2025-05-29 11:30:00+00:00,45055.5,45140.8
2025-05-29 11:45:00+00:00,44814.6,45055.5
2025-05-29 12:00:00+00:00,44812.0,44814.6
2025-05-29 12:15:00+00:00,44889.0,44812.0
2025-05-29 12:30:00+00:00,44543.9,44889.0
2025-05-29 12:45:00+00:00,44373.0,44543.9
2025-05-29 13:00:00+00:00,44231.5,44373.0
2025-05-29 13:15:00+00:00,44311.7,44231.5
2025-05-29 13:30:00+00:00,44166.4,44311.7
2025-05-29 13:45:00+00:00,44188.2,44166.4
2025-05-29 14:00:00+00:00,43257.9,44188.2
2025-05-29 14:15:00+00:00,43756.9,43257.9
2025-05-29 14:30:00+00:00,43487.6,43756.9
2025-05-29 14:45:00+00:00,44009.7,43487.6
2025-05-29 15:00:00+00:00,44653.6,44009.7
2025-05-29 15:15:00+00:00,44385.2,44653.6
2025-05-29 15:30:00+00:00,44730.9,44385.2
2025-05-29 15:45:00+00:00,44470.9,44730.9
2025-05-29 16:00:00+00:00,44822.2,44470.9
2025-05-29 16:15:00+00:00,44900.2,44822.2
2025-05-29 16:30:00+00:00,45238.5,44900.2
2025-05-29 16:45:00+00:00,45362.3,45238.5
2025-05-29 17:00:00+00:00,45680.0,45362.3
2025-05-29 17:15:00+00:00,45195.1,45680.0
2025-05-29 17:30:00+00:00,45570.6,45195.1
2025-05-29 17:45:00+00:00,45097.6,45570.6
2025-05-29 18:00:00+00:00,44838.3,45097.6
2025-05-29 18:15:00+00:00,44458.6,44838.3
2025-05-29 18:30:00+00:00,44349.1,44458.6
2025-05-29 18:45:00+00:00,44233.6,44349.1
2025-05-29 19:00:00+00:00,43830.7,44233.6
2025-05-29 19:15:00+00:00,43545.0,43830.7
2025-05-29 19:30:00+00:00,43742.4,43545.0
2025-05-29 19:45:00+00:00,43870.3,43742.4
2025-05-29 20:00:00+00:00,43736.9,43870.3
2025-05-29 20:15:00+00:00,43270.6,43736.9
2025-05-29 20:30:00+00:00,42748.8,43270.6
2025-05-29 20:45:00+00:00,42368.2,42748.8
2025-05-29 21:00:00+00:00,42321.1,42368.2
2025-05-29 21:15:00+00:00,41276.6,42321.1
2025-05-29 21:30:00+00:00,40780.4,41276.6
2025-05-29 21:45:00+00:00,40220.4,40780.4
2025-05-29 22:00:00+00:00,38796.3,40220.4
2025-05-29 22:15:00+00:00,38658.3,38796.3
2025-05-29 22:30:00+00:00,38244.9,38658.3
2025-05-29 22:45:00+00:00,37942.6,38244.9
2025-05-29 23:00:00+00:00,37844.4,37942.6
2025-05-29 23:15:00+00:00,37548.4,37844.4
2025-05-29 23:30:00+00:00,37124.0,37548.4
2025-05-29 23:45:00+00:00,36996.3,37124.0
2025-05-30 00:00:00+00:00,36795.8,36996.3
2025-05-30 00:15:00+00:00,36719.8,36795.8
2025-05-30 00:30:00+00:00,36685.6,36719.8
2025-05-30 00:45:00+00:00,36624.3,36685.6
2025-05-30 01:00:00+00:00,36658.2,36624.3
2025-05-30 01:15:00+00:00,36685.5,36658.2
2025-05-30 01:30:00+00:00,36897.2,36685.5
2025-05-30 01:45:00+00:00,37156.7,36897.2
2025-05-30 02:00:00+00:00,37754.0,37156.7
2025-05-30 02:15:00+00:00,37944.4,37754.0
2025-05-30 02:30:00+00:00,38201.4,37944.4
2025-05-30 02:45:00+00:00,38574.2,38201.4
2025-05-30 03:00:00+00:00,39881.2,38574.2
2025-05-30 03:15:00+00:00,39894.7,39881.2
2025-05-30 03:30:00+00:00,40006.7,39894.7
2025-05-30 03:45:00+00:00,40889.1,40006.7
2025-05-30 04:00:00+00:00,42866.6,40889.1
2025-05-30 04:15:00+00:00,43801.5,42866.6
2025-05-30 04:30:00+00:00,44829.9,43801.5
2025-05-30 04:45:00+00:00,45369.2,44829.9
2025-05-30 05:00:00+00:00,46639.1,45369.2
2025-05-30 05:15:00+00:00,47357.5,46639.1
2025-05-30 05:30:00+00:00,48403.3,47357.5
2025-05-30 05:45:00+00:00,49367.8,48403.3
2025-05-30 06:00:00+00:00,50222.6,49367.8
2025-05-30 06:15:00+00:00,51407.6,50222.6
2025-05-30 06:30:00+00:00,52202.0,51407.6
2025-05-30 06:45:00+00:00,52167.3,52202.0
2025-05-30 07:00:00+00:00,52361.8,52167.3
2025-05-30 07:15:00+00:00,52429.3,52361.8
2025-05-30 07:30:00+00:00,53070.1,52429.3
2025-05-30 07:45:00+00:00,53913.3,53070.1
2025-05-30 08:00:00+00:00,53559.6,53913.3
2025-05-30 08:15:00+00:00,53593.7,53559.6
2025-05-30 08:30:00+00:00,53686.5,53593.7
2025-05-30 08:45:00+00:00,53973.0,53686.5
2025-05-30 09:00:00+00:00,52912.5,53973.0
2025-05-30 09:15:00+00:00,52583.4,52912.5
2025-05-30 09:30:00+00:00,52650.7,52583.4
2025-05-30 09:45:00+00:00,52895.3,52650.7
2025-05-30 10:00:00+00:00,52870.3,52895.3
2025-05-30 10:15:00+00:00,52598.1,52870.3
2025-05-30 10:30:00+00:00,52543.4,52598.1
2025-05-30 10:45:00+00:00,51945.3,52543.4
2025-05-30 11:00:00+00:00,51517.2,51945.3
2025-05-30 11:15:00+00:00,51164.5,51517.2
2025-05-30 11:30:00+00:00,50385.6,51164.5
2025-05-30 11:45:00+00:00,49826.8,50385.6
2025-05-30 12:00:00+00:00,49038.7,49826.8
2025-05-30 12:15:00+00:00,49173.9,49038.7
2025-05-30 12:30:00+00:00,48934.3,49173.9
2025-05-30 12:45:00+00:00,48856.7,48934.3
2025-05-30 13:00:00+00:00,48858.7,48856.7
2025-05-30 13:15:00+00:00,48562.3,48858.7
2025-05-30 13:30:00+00:00,48773.5,48562.3
2025-05-30 13:45:00+00:00,48849.8,48773.5
2025-05-30 14:00:00+00:00,48850.8,48849.8
2025-05-30 14:15:00+00:00,48931.8,48850.8
2025-05-30 14:30:00+00:00,49305.8,48931.8
2025-05-30 14:45:00+00:00,49855.4,49305.8
2025-05-30 15:00:00+00:00,51243.3,49855.4
2025-05-30 15:15:00+00:00,51156.1,51243.3
2025-05-30 15:30:00+00:00,51081.8,51156.1
2025-05-30 15:45:00+00:00,51388.6,51081.8
2025-05-30 16:00:00+00:00,51630.6,51388.6
2025-05-30 16:15:00+00:00,51045.0,51630.6
2025-05-30 16:30:00+00:00,50941.7,51045.0
2025-05-30 16:45:00+00:00,51217.6,50941.7
2025-05-30 17:00:00+00:00,52238.5,51217.6
2025-05-30 17:15:00+00:00,51581.8,52238.5
2025-05-30 17:30:00+00:00,51309.9,51581.8
2025-05-30 17:45:00+00:00,51406.6,51309.9
2025-05-30 18:00:00+00:00,51218.0,51406.6
2025-05-30 18:15:00+00:00,50101.7,51218.0
2025-05-30 18:30:00+00:00,49472.9,50101.7
2025-05-30 18:45:00+00:00,49295.3,49472.9
2025-05-30 19:00:00+00:00,49017.5,49295.3
2025-05-30 19:15:00+00:00,48455.9,49017.5
2025-05-30 19:30:00+00:00,48477.1,48455.9
2025-05-30 19:45:00+00:00,48147.3,48477.1
2025-05-30 20:00:00+00:00,47694.1,48147.3
2025-05-30 20:15:00+00:00,47096.5,47694.1
2025-05-30 20:30:00+00:00,46271.3,47096.5
2025-05-30 20:45:00+00:00,45364.3,46271.3
2025-05-30 21:00:00+00:00,44196.1,45364.3
2025-05-30 21:15:00+00:00,43573.5,44196.1
2025-05-30 21:30:00+00:00,42793.7,43573.5
2025-05-30 21:45:00+00:00,41938.4,42793.7
2025-05-30 22:00:00+00:00,41096.5,41938.4
2025-05-30 22:15:00+00:00,40623.3,41096.5
2025-05-30 22:30:00+00:00,39914.4,40623.3
2025-05-30 22:45:00+00:00,39390.2,39914.4
2025-05-30 23:00:00+00:00,38860.1,39390.2
2025-05-30 23:15:00+00:00,38559.8,38860.1
2025-05-30 23:30:00+00:00,38213.8,38559.8
2025-05-30 23:45:00+00:00,37805.0,38213.8
2025-05-31 00:00:00+00:00,37289.8,37805.0
2025-05-31 00:15:00+00:00,36981.4,37289.8
2025-05-31 00:30:00+00:00,36624.7,36981.4
2025-05-31 00:45:00+00:00,36522.3,36624.7
2025-05-31 01:00:00+00:00,36578.1,36522.3
2025-05-31 01:15:00+00:00,36398.8,36578.1
2025-05-31 01:30:00+00:00,36257.5,36398.8
2025-05-31 01:45:00+00:00,36309.4,36257.5
2025-05-31 02:00:00+00:00,36550.3,36309.4
2025-05-31 02:15:00+00:00,36782.3,36550.3
2025-05-31 02:30:00+00:00,36535.9,36782.3
2025-05-31 02:45:00+00:00,36402.3,36535.9
2025-05-31 03:00:00+00:00,36492.0,36402.3
2025-05-31 03:15:00+00:00,36307.1,36492.0
2025-05-31 03:30:00+00:00,36498.1,36307.1
2025-05-31 03:45:00+00:00,37046.3,36498.1
2025-05-31 04:00:00+00:00,37544.4,37046.3
2025-05-31 04:15:00+00:00,38290.7,37544.4
2025-05-31 04:30:00+00:00,38573.3,38290.7
2025-05-31 04:45:00+00:00,38679.2,38573.3
2025-05-31 05:00:00+00:00,39712.1,38679.2
2025-05-31 05:15:00+00:00,40448.4,39712.1
2025-05-31 05:30:00+00:00,41342.6,40448.4
2025-05-31 05:45:00+00:00,42478.3,41342.6
2025-05-31 06:00:00+00:00,42661.1,42478.3
2025-05-31 06:15:00+00:00,43392.4,42661.1
2025-05-31 06:30:00+00:00,44010.0,43392.4
2025-05-31 06:45:00+00:00,45494.0,44010.0
2025-05-31 07:00:00+00:00,45214.3,45494.0
2025-05-31 07:15:00+00:00,45457.4,45214.3
2025-05-31 07:30:00+00:00,46248.5,45457.4
2025-05-31 07:45:00+00:00,46186.0,46248.5
2025-05-31 08:00:00+00:00,46052.6,46186.0
2025-05-31 08:15:00+00:00,45790.3,46052.6
2025-05-31 08:30:00+00:00,45915.9,45790.3
2025-05-31 08:45:00+00:00,46236.1,45915.9
2025-05-31 09:00:00+00:00,46117.6,46236.1
2025-05-31 09:15:00+00:00,46259.4,46117.6
2025-05-31 09:30:00+00:00,46774.5,46259.4
2025-05-31 09:45:00+00:00,46807.4,46774.5
2025-05-31 10:00:00+00:00,46394.5,46807.4
2025-05-31 10:15:00+00:00,45940.6,46394.5
2025-05-31 10:30:00+00:00,46128.2,45940.6
2025-05-31 10:45:00+00:00,46180.0,46128.2
2025-05-31 11:00:00+00:00,45290.4,46180.0
2025-05-31 11:15:00+00:00,45556.0,45290.4
2025-05-31 11:30:00+00:00,45211.2,45556.0
2025-05-31 11:45:00+00:00,45335.7,45211.2
2025-05-31 12:00:00+00:00,44741.0,45335.7
2025-05-31 12:15:00+00:00,45117.6,44741.0
2025-05-31 12:30:00+00:00,45033.0,45117.6
2025-05-31 12:45:00+00:00,45125.2,45033.0
2025-05-31 13:00:00+00:00,45379.9,45125.2
2025-05-31 13:15:00+00:00,45153.3,45379.9
2025-05-31 13:30:00+00:00,44961.2,45153.3
2025-05-31 13:45:00+00:00,44821.2,44961.2
2025-05-31 14:00:00+00:00,45169.6,44821.2
2025-05-31 14:15:00+00:00,45247.2,45169.6
2025-05-31 14:30:00+00:00,44921.6,45247.2
2025-05-31 14:45:00+00:00,44590.3,44921.6
2025-05-31 15:00:00+00:00,45774.0,44590.3
2025-05-31 15:15:00+00:00,45491.4,45774.0
2025-05-31 15:30:00+00:00,45944.4,45491.4
2025-05-31 15:45:00+00:00,45899.9,45944.4
2025-05-31 16:00:00+00:00,46603.5,45899.9
2025-05-31 16:15:00+00:00,46026.9,46603.5
2025-05-31 16:30:00+00:00,46029.1,46026.9
2025-05-31 16:45:00+00:00,46066.9,46029.1
2025-05-31 17:00:00+00:00,46591.4,46066.9
2025-05-31 17:15:00+00:00,45994.3,46591.4
2025-05-31 17:30:00+00:00,45584.6,45994.3
2025-05-31 17:45:00+00:00,45948.8,45584.6
2025-05-31 18:00:00+00:00,45273.2,45948.8
2025-05-31 18:15:00+00:00,44915.1,45273.2
2025-05-31 18:30:00+00:00,44744.4,44915.1
2025-05-31 18:45:00+00:00,43848.6,44744.4
2025-05-31 19:00:00+00:00,43180.9,43848.6
2025-05-31 19:15:00+00:00,42961.0,43180.9
2025-05-31 19:30:00+00:00,42647.1,42961.0
2025-05-31 19:45:00+00:00,42733.8,42647.1
2025-05-31 20:00:00+00:00,42395.6,42733.8
2025-05-31 20:15:00+00:00,41842.0,42395.6
2025-05-31 20:30:00+00:00,41350.9,41842.0
2025-05-31 20:45:00+00:00,41308.2,41350.9
2025-05-31 21:00:00+00:00,40144.3,41308.2
2025-05-31 21:15:00+00:00,39930.2,40144.3
2025-05-31 21:30:00+00:00,39222.6,39930.2
2025-05-31 21:45:00+00:00,38559.2,39222.6
2025-05-31 22:00:00+00:00,37867.0,38559.2
2025-05-31 22:15:00+00:00,37261.1,37867.0
2025-05-31 22:30:00+00:00,36759.7,37261.1
2025-05-31 22:45:00+00:00,36200.7,36759.7
2025-05-31 23:00:00+00:00,35656.5,36200.7
2025-05-31 23:15:00+00:00,35205.8,35656.5
2025-05-31 23:30:00+00:00,34878.3,35205.8
2025-05-31 23:45:00+00:00,34798.8,34878.3
2025-06-01 00:00:00+00:00,34216.0,34798.8
2025-06-01 00:15:00+00:00,33917.0,34216.0
2025-06-01 00:30:00+00:00,33306.0,33917.0
2025-06-01 00:45:00+00:00,33161.9,33306.0
2025-06-01 01:00:00+00:00,33497.8,33161.9
2025-06-01 01:15:00+00:00,33583.2,33497.8
2025-06-01 01:30:00+00:00,33522.9,33583.2
2025-06-01 01:45:00+00:00,33689.9,33522.9
2025-06-01 02:00:00+00:00,34088.8,33689.9
2025-06-01 02:15:00+00:00,33981.7,34088.8
2025-06-01 02:30:00+00:00,34182.8,33981.7
2025-06-01 02:45:00+00:00,34368.2,34182.8
2025-06-01 03:00:00+00:00,34398.3,34368.2
2025-06-01 03:15:00+00:00,34252.3,34398.3
2025-06-01 03:30:00+00:00,34175.4,34252.3
2025-06-01 03:45:00+00:00,34666.4,34175.4
2025-06-01 04:00:00+00:00,35050.8,34666.4
2025-06-01 04:15:00+00:00,35245.4,35050.8
2025-06-01 04:30:00+00:00,35765.9,35245.4
2025-06-01 04:45:00+00:00,35773.9,35765.9
2025-06-01 05:00:00+00:00,36218.4,35773.9
2025-06-01 05:15:00+00:00,37520.0,36218.4
2025-06-01 05:30:00+00:00,38036.2,37520.0
2025-06-01 05:45:00+00:00,38639.3,38036.2
2025-06-01 06:00:00+00:00,39436.7,38639.3
2025-06-01 06:15:00+00:00,40373.8,39436.7
2025-06-01 06:30:00+00:00,41392.6,40373.8
2025-06-01 06:45:00+00:00,42401.5,41392.6
2025-06-01 07:00:00+00:00,42500.8,42401.5
2025-06-01 07:15:00+00:00,43289.1,42500.8
2025-06-01 07:30:00+00:00,44204.8,43289.1
2025-06-01 07:45:00+00:00,44656.7,44204.8
2025-06-01 08:00:00+00:00,45211.7,44656.7
2025-06-01 08:15:00+00:00,45614.6,45211.7
2025-06-01 08:30:00+00:00,46061.5,45614.6
2025-06-01 08:45:00+00:00,45393.5,46061.5
2025-06-01 09:00:00+00:00,45717.6,45393.5
2025-06-01 09:15:00+00:00,46051.2,45717.6
2025-06-01 09:30:00+00:00,46459.1,46051.2
2025-06-01 09:45:00+00:00,46277.9,46459.1
2025-06-01 10:00:00+00:00,46296.3,46277.9
2025-06-01 10:15:00+00:00,46001.4,46296.3
2025-06-01 10:30:00+00:00,45502.9,46001.4
2025-06-01 10:45:00+00:00,45030.1,45502.9
2025-06-01 11:00:00+00:00,44952.6,45030.1
2025-06-01 11:15:00+00:00,44361.5,44952.6
2025-06-01 11:30:00+00:00,43757.2,44361.5
2025-06-01 11:45:00+00:00,43165.4,43757.2
2025-06-01 12:00:00+00:00,42780.5,43165.4
2025-06-01 12:15:00+00:00,42253.5,42780.5
2025-06-01 12:30:00+00:00,41776.2,42253.5
2025-06-01 12:45:00+00:00,41526.3,41776.2
2025-06-01 13:00:00+00:00,41879.2,41526.3
2025-06-01 13:15:00+00:00,41521.4,41879.2
2025-06-01 13:30:00+00:00,41460.8,41521.4
2025-06-01 13:45:00+00:00,41431.6,41460.8
2025-06-01 14:00:00+00:00,41959.5,41431.6
2025-06-01 14:15:00+00:00,42095.2,41959.5
2025-06-01 14:30:00+00:00,42278.4,42095.2
2025-06-01 14:45:00+00:00,42490.9,42278.4
2025-06-01 15:00:00+00:00,44249.2,42490.9
2025-06-01 15:15:00+00:00,45029.0,44249.2
2025-06-01 15:30:00+00:00,45536.9,45029.0
2025-06-01 15:45:00+00:00,45869.8,45536.9
2025-06-01 16:00:00+00:00,46397.6,45869.8
2025-06-01 16:15:00+00:00,46407.3,46397.6
2025-06-01 16:30:00+00:00,46510.6,46407.3
2025-06-01 16:45:00+00:00,46230.4,46510.6
2025-06-01 17:00:00+00:00,46398.6,46230.4
2025-06-01 17:15:00+00:00,46801.8,46398.6
2025-06-01 17:30:00+00:00,47214.2,46801.8
2025-06-01 17:45:00+00:00,46725.6,47214.2
2025-06-01 18:00:00+00:00,46253.2,46725.6
2025-06-01 18:15:00+00:00,45968.7,46253.2
2025-06-01 18:30:00+00:00,45680.0,45968.7
2025-06-01 18:45:00+00:00,45289.8,45680.0
2025-06-01 19:00:00+00:00,45380.5,45289.8
2025-06-01 19:15:00+00:00,45667.7,45380.5
2025-06-01 19:30:00+00:00,46364.0,45667.7
2025-06-01 19:45:00+00:00,46545.9,46364.0
2025-06-01 20:00:00+00:00,46015.2,46545.9
2025-06-01 20:15:00+00:00,45866.0,46015.2
2025-06-01 20:30:00+00:00,45405.0,45866.0
2025-06-01 20:45:00+00:00,44767.5,45405.0
2025-06-01 21:00:00+00:00,44059.9,44767.5
2025-06-01 21:15:00+00:00,42993.2,44059.9
2025-06-01 21:30:00+00:00,42603.5,42993.2
2025-06-01 21:45:00+00:00,42415.8,42603.5
2025-06-01 22:00:00+00:00,41441.0,42415.8
2025-06-01 22:15:00+00:00,40755.0,41441.0
2025-06-01 22:30:00+00:00,39960.6,40755.0
2025-06-01 22:45:00+00:00,39535.3,39960.6
2025-06-01 23:00:00+00:00,39218.4,39535.3
2025-06-01 23:15:00+00:00,38878.7,39218.4
2025-06-01 23:30:00+00:00,39038.1,38878.7
2025-06-01 23:45:00+00:00,38987.2,39038.1
2025-06-02 00:00:00+00:00,38644.4,38987.2
2025-06-02 00:15:00+00:00,38300.5,38644.4
2025-06-02 00:30:00+00:00,38456.7,38300.5
2025-06-02 00:45:00+00:00,38294.7,38456.7
2025-06-02 01:00:00+00:00,38406.5,38294.7
2025-06-02 01:15:00+00:00,38566.1,38406.5
2025-06-02 01:30:00+00:00,38467.9,38566.1
2025-06-02 01:45:00+00:00,38339.6,38467.9
2025-06-02 02:00:00+00:00,38843.1,38339.6
2025-06-02 02:15:00+00:00,39197.1,38843.1
2025-06-02 02:30:00+00:00,39487.5,39197.1
2025-06-02 02:45:00+00:00,40157.7,39487.5
2025-06-02 03:00:00+00:00,41309.2,40157.7
2025-06-02 03:15:00+00:00,42017.4,41309.2
2025-06-02 03:30:00+00:00,43142.5,42017.4
2025-06-02 03:45:00+00:00,44741.3,43142.5
2025-06-02 04:00:00+00:00,47837.1,44741.3
2025-06-02 04:15:00+00:00,49637.1,47837.1
2025-06-02 04:30:00+00:00,51211.6,49637.1
2025-06-02 04:45:00+00:00,52690.4,51211.6
2025-06-02 05:00:00+00:00,54185.2,52690.4
2025-06-02 05:15:00+00:00,55380.0,54185.2
2025-06-02 05:30:00+00:00,56529.7,55380.0
2025-06-02 05:45:00+00:00,57336.9,56529.7
2025-06-02 06:00:00+00:00,58138.6,57336.9
2025-06-02 06:15:00+00:00,58976.9,58138.6
2025-06-02 06:30:00+00:00,59075.9,58976.9
2025-06-02 06:45:00+00:00,58986.0,59075.9
2025-06-02 07:00:00+00:00,58897.1,58986.0
2025-06-02 07:15:00+00:00,59630.7,58897.1
2025-06-02 07:30:00+00:00,60474.0,59630.7
2025-06-02 07:45:00+00:00,60441.7,60474.0
2025-06-02 08:00:00+00:00,60877.7,60441.7
2025-06-02 08:15:00+00:00,60712.8,60877.7
2025-06-02 08:30:00+00:00,60678.8,60712.8
2025-06-02 08:45:00+00:00,60694.6,60678.8
2025-06-02 09:00:00+00:00,60483.1,60694.6
2025-06-02 09:15:00+00:00,61211.7,60483.1
2025-06-02 09:30:00+00:00,61452.3,61211.7
2025-06-02 09:45:00+00:00,61510.6,61452.3
2025-06-02 10:00:00+00:00,60503.2,61510.6
2025-06-02 10:15:00+00:00,60933.3,60503.2
2025-06-02 10:30:00+00:00,60943.4,60933.3
2025-06-02 10:45:00+00:00,61180.7,60943.4
2025-06-02 11:00:00+00:00,60860.0,61180.7
2025-06-02 11:15:00+00:00,60393.5,60860.0
2025-06-02 11:30:00+00:00,59820.9,60393.5
2025-06-02 11:45:00+00:00,59460.3,59820.9
2025-06-02 12:00:00+00:00,59361.2,59460.3
2025-06-02 12:15:00+00:00,59465.7,59361.2
2025-06-02 12:30:00+00:00,59458.3,59465.7
